index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
623,1,vienna,18,croatian,1,720,703,18
624,1,vienna,18,croatian,1,720,890,0
625,1,vienna,18,croatian,1,720,943,29
626,1,sofia,19,estonian,0,497,262,18
627,1,sofia,19,estonian,0,497,764,9
628,1,sofia,19,estonian,0,497,799,10
629,1,sofia,19,estonian,0,497,871,22
630,1,sofia,19,estonian,0,497,899,19
631,1,sofia,15,slovakian,0,493,262,12
632,1,sofia,15,slovakian,0,493,764,2
633,1,sofia,15,slovakian,0,493,799,6
634,1,sofia,15,slovakian,0,493,871,9
635,1,sofia,15,slovakian,0,493,899,15
636,1,madrid,2,luxembourgish,1,302,131,2
637,1,madrid,2,luxembourgish,1,302,258,1
638,1,madrid,2,luxembourgish,1,302,265,7
639,1,madrid,2,luxembourgish,1,302,370,4
640,1,madrid,2,luxembourgish,1,302,418,0
641,1,madrid,2,luxembourgish,1,302,454,1
642,1,madrid,2,luxembourgish,1,302,609,1
643,1,madrid,2,luxembourgish,1,302,673,1
644,1,madrid,2,luxembourgish,1,302,710,0
645,1,madrid,2,luxembourgish,1,302,836,1
646,1,madrid,2,luxembourgish,1,302,915,0
647,1,copenhagen,17,hungarian,1,649,367,9
648,1,copenhagen,17,hungarian,1,649,720,26
649,1,copenhagen,17,hungarian,1,649,831,8
650,1,copenhagen,17,hungarian,1,649,855,20
651,1,paris,17,finnish,1,607,71,29
652,1,paris,17,finnish,1,607,162,38
653,1,paris,17,finnish,1,607,222,29
654,1,paris,17,finnish,1,607,359,14
655,1,paris,17,finnish,1,607,449,23
656,1,paris,17,finnish,1,607,579,9
657,1,paris,17,finnish,1,607,731,12
658,1,paris,17,finnish,1,607,827,2
659,1,paris,17,finnish,1,607,837,32
660,1,paris,17,finnish,1,607,853,17
661,1,paris,17,finnish,1,607,866,26
662,1,paris,40,lithuanian,1,744,238,111
663,1,paris,40,lithuanian,1,744,301,86
664,1,paris,40,lithuanian,1,744,305,106
665,1,paris,40,lithuanian,1,744,449,148
666,1,paris,40,lithuanian,1,744,474,109
667,1,paris,40,lithuanian,1,744,484,85
668,1,paris,40,lithuanian,1,744,509,42
669,1,paris,40,lithuanian,1,744,647,88
670,1,paris,40,lithuanian,1,744,992,44
671,1,amsterdam,37,lithuanian,0,699,30,76
672,1,amsterdam,37,lithuanian,0,699,83,88
673,1,amsterdam,37,lithuanian,0,699,169,41
674,1,amsterdam,37,lithuanian,0,699,283,72
675,1,amsterdam,37,lithuanian,0,699,482,36
676,1,amsterdam,37,lithuanian,0,699,507,66
677,1,amsterdam,37,lithuanian,0,699,674,68
678,1,amsterdam,37,lithuanian,0,699,679,91
679,1,amsterdam,37,lithuanian,0,699,788,88
680,1,amsterdam,37,lithuanian,0,699,867,72
681,1,sofia,4,danish,0,249,459,4
682,1,sofia,4,danish,0,249,470,3
683,1,sofia,4,danish,0,249,653,4
684,1,sofia,4,danish,0,249,799,0
685,1,copenhagen,2,hungarian,1,274,122,2
686,1,copenhagen,2,hungarian,1,274,124,2
687,1,copenhagen,2,hungarian,1,274,319,3
688,1,copenhagen,2,hungarian,1,274,350,2
689,1,copenhagen,2,hungarian,1,274,385,2
690,1,copenhagen,2,hungarian,1,274,514,2
691,1,copenhagen,2,hungarian,1,274,519,1
692,1,copenhagen,2,hungarian,1,274,624,1
693,1,copenhagen,2,hungarian,1,274,655,2
694,1,copenhagen,2,hungarian,1,274,894,2
695,1,madrid,4,cypriot,1,306,131,5
696,1,madrid,4,cypriot,1,306,258,4
697,1,madrid,4,cypriot,1,306,265,9
698,1,madrid,4,cypriot,1,306,370,5
699,1,madrid,4,cypriot,1,306,418,0
700,1,madrid,4,cypriot,1,306,454,2
701,1,madrid,4,cypriot,1,306,609,3
702,1,madrid,4,cypriot,1,306,673,4
703,1,madrid,4,cypriot,1,306,710,0
704,1,madrid,4,cypriot,1,306,836,3
705,1,madrid,4,cypriot,1,306,915,0
706,1,vienna,17,dutch,0,719,372,13
707,1,vienna,17,dutch,0,719,426,11
708,1,vienna,17,dutch,0,719,494,21
709,1,vienna,17,dutch,0,719,652,16
710,1,vienna,17,dutch,0,719,672,15
711,1,vienna,17,dutch,0,719,703,17
712,1,vienna,17,dutch,0,719,890,0
713,1,vienna,17,dutch,0,719,943,27
714,1,paris,5,latvian,0,363,0,6
715,1,paris,5,latvian,0,363,17,2
716,1,paris,5,latvian,0,363,56,5
717,1,paris,5,latvian,0,363,71,5
718,1,paris,5,latvian,0,363,162,9
719,1,paris,5,latvian,0,363,323,8
720,1,paris,5,latvian,0,363,415,2
721,1,paris,5,latvian,0,363,421,3
722,1,paris,5,latvian,0,363,526,5
723,1,paris,5,latvian,0,363,540,9
724,1,paris,5,latvian,0,363,582,4
725,1,paris,5,latvian,0,363,827,0
726,1,valletta,16,finnish,1,536,81,16
727,1,valletta,16,finnish,1,536,282,16
728,1,amsterdam,36,greek,1,698,30,72
729,1,amsterdam,36,greek,1,698,83,82
730,1,amsterdam,36,greek,1,698,169,39
731,1,amsterdam,36,greek,1,698,283,68
732,1,amsterdam,36,greek,1,698,482,34
733,1,amsterdam,36,greek,1,698,507,60
734,1,amsterdam,36,greek,1,698,674,62
735,1,amsterdam,36,greek,1,698,679,85
736,1,amsterdam,36,greek,1,698,788,81
737,1,amsterdam,36,greek,1,698,867,68
738,1,madrid,17,lithuanian,1,677,75,12
739,1,madrid,17,lithuanian,1,677,120,16
740,1,madrid,17,lithuanian,1,677,164,16
741,1,madrid,17,lithuanian,1,677,233,17
742,1,madrid,17,lithuanian,1,677,252,19
743,1,madrid,17,lithuanian,1,677,284,17
744,1,madrid,17,lithuanian,1,677,297,26
745,1,madrid,17,lithuanian,1,677,351,7
746,1,madrid,17,lithuanian,1,677,370,12
747,1,madrid,17,lithuanian,1,677,737,42
748,1,madrid,17,lithuanian,1,677,845,29
749,1,madrid,17,lithuanian,1,677,915,9
750,1,madrid,17,lithuanian,1,677,939,24
751,1,copenhagen,0,danish,0,269,122,0
752,1,copenhagen,0,danish,0,269,124,0
753,1,copenhagen,0,danish,0,269,319,0
754,1,copenhagen,0,danish,0,269,350,0
755,1,copenhagen,0,danish,0,269,385,0
756,1,copenhagen,0,danish,0,269,514,0
757,1,copenhagen,0,danish,0,269,519,0
758,1,copenhagen,0,danish,0,269,624,0
759,1,copenhagen,0,danish,0,269,655,0
760,1,copenhagen,0,danish,0,269,894,0
761,1,valletta,19,spanish,0,665,81,22
762,1,valletta,19,spanish,0,665,282,18
763,1,rome,5,estonian,0,139,46,5
764,1,rome,5,estonian,0,139,321,5
765,1,rome,5,estonian,0,139,399,5
766,1,rome,5,estonian,0,139,423,5
767,1,rome,5,estonian,0,139,440,2
768,1,rome,5,estonian,0,139,489,5
769,1,rome,5,estonian,0,139,702,6
770,1,rome,5,estonian,0,139,787,2
771,1,rome,5,estonian,0,139,987,1
772,1,rome,0,hungarian,1,256,46,0
773,1,rome,0,hungarian,1,256,321,0
774,1,rome,0,hungarian,1,256,399,0
775,1,rome,0,hungarian,1,256,423,0
776,1,rome,0,hungarian,1,256,440,0
777,1,rome,0,hungarian,1,256,489,0
778,1,rome,0,hungarian,1,256,702,0
779,1,rome,0,hungarian,1,256,787,0
780,1,rome,0,hungarian,1,256,987,0
781,1,rome,3,hungarian,1,136,46,3
782,1,rome,3,hungarian,1,136,321,3
783,1,rome,3,hungarian,1,136,399,2
784,1,rome,3,hungarian,1,136,423,3
785,1,rome,3,hungarian,1,136,440,1
786,1,rome,3,hungarian,1,136,489,3
787,1,rome,3,hungarian,1,136,702,4
788,1,rome,3,hungarian,1,136,787,1
789,1,rome,3,hungarian,1,136,987,0
790,1,valletta,37,swedish,0,545,106,90
791,1,valletta,37,swedish,0,545,134,36
792,1,valletta,37,swedish,0,545,209,91
793,1,copenhagen,40,slovakian,0,534,43,111
794,1,copenhagen,40,slovakian,0,534,194,45
795,1,copenhagen,40,slovakian,0,534,249,112
796,1,copenhagen,40,slovakian,0,534,744,110
797,1,copenhagen,40,slovakian,0,534,830,86
798,1,copenhagen,40,slovakian,0,534,951,90
799,1,copenhagen,40,slovakian,0,534,952,42
800,1,copenhagen,40,slovakian,0,534,981,46
801,1,copenhagen,40,slovakian,0,534,995,151
802,1,sofia,0,hungarian,1,242,459,0
803,1,sofia,0,hungarian,1,242,470,0
804,1,sofia,0,hungarian,1,242,653,0
805,1,sofia,0,hungarian,1,242,799,0
806,1,vienna,0,belgian,1,340,26,0
807,1,vienna,0,belgian,1,340,263,0
808,1,vienna,0,belgian,1,340,456,0
809,1,vienna,0,belgian,1,340,699,0
810,1,rome,1,maltese,0,383,46,1
811,1,rome,1,maltese,0,383,321,1
812,1,rome,1,maltese,0,383,399,1
813,1,rome,1,maltese,0,383,423,1
814,1,rome,1,maltese,0,383,440,0
815,1,rome,1,maltese,0,383,489,1
816,1,rome,1,maltese,0,383,702,1
817,1,rome,1,maltese,0,383,787,0
818,1,rome,1,maltese,0,383,987,0
819,1,rome,20,estonian,1,512,73,29
820,1,rome,20,estonian,1,512,114,21
821,1,rome,20,estonian,1,512,191,20
822,1,rome,20,estonian,1,512,281,14
823,1,rome,20,estonian,1,512,286,15
824,1,rome,20,estonian,1,512,677,36
825,1,rome,20,estonian,1,512,843,42
826,1,rome,20,estonian,1,512,987,13
827,1,madrid,4,estonian,1,54,131,5
828,1,madrid,4,estonian,1,54,258,4
829,1,madrid,4,estonian,1,54,265,9
830,1,madrid,4,estonian,1,54,370,5
831,1,madrid,4,estonian,1,54,418,0
832,1,madrid,4,estonian,1,54,454,2
833,1,madrid,4,estonian,1,54,609,3
834,1,madrid,4,estonian,1,54,673,4
835,1,madrid,4,estonian,1,54,710,0
836,1,madrid,4,estonian,1,54,836,3
837,1,madrid,4,estonian,1,54,915,0
838,1,vienna,38,finnish,0,602,68,98
839,1,vienna,38,finnish,0,602,231,39
840,1,vienna,38,finnish,0,602,278,38
841,1,vienna,38,finnish,0,602,292,130
842,1,vienna,38,finnish,0,602,446,37
843,1,vienna,38,finnish,0,602,494,135
844,1,vienna,38,finnish,0,602,703,93
845,1,vienna,38,finnish,0,602,962,77
846,1,vilnius,4,lithuanian,0,333,395,0
847,1,vilnius,4,lithuanian,0,333,488,4
848,1,vilnius,4,lithuanian,0,333,811,0
849,1,paris,1,slovakian,0,103,0,1
850,1,paris,1,slovakian,0,103,17,0
851,1,paris,1,slovakian,0,103,56,1
852,1,paris,1,slovakian,0,103,71,1
853,1,paris,1,slovakian,0,103,162,1
854,1,paris,1,slovakian,0,103,323,1
855,1,paris,1,slovakian,0,103,415,0
856,1,paris,1,slovakian,0,103,421,0
857,1,paris,1,slovakian,0,103,526,1
858,1,paris,1,slovakian,0,103,540,1
859,1,paris,1,slovakian,0,103,582,1
860,1,paris,1,slovakian,0,103,827,0
861,1,amsterdam,1,irish,1,314,30,0
862,1,amsterdam,1,irish,1,314,77,1
863,1,amsterdam,1,irish,1,314,88,0
864,1,amsterdam,1,irish,1,314,166,1
865,1,amsterdam,1,irish,1,314,169,2
866,1,amsterdam,1,irish,1,314,212,1
867,1,amsterdam,1,irish,1,314,253,1
868,1,amsterdam,1,irish,1,314,346,1
869,1,amsterdam,1,irish,1,314,430,1
870,1,amsterdam,1,irish,1,314,465,1
871,1,amsterdam,1,irish,1,314,529,0
872,1,amsterdam,1,irish,1,314,625,1
873,1,amsterdam,1,irish,1,314,685,0
874,1,amsterdam,1,irish,1,314,918,1
875,1,rome,15,finnish,0,633,73,15
876,1,rome,15,finnish,0,633,114,15
877,1,rome,15,finnish,0,633,191,14
878,1,rome,15,finnish,0,633,281,7
879,1,rome,15,finnish,0,633,286,11
880,1,rome,15,finnish,0,633,677,20
881,1,rome,15,finnish,0,633,843,19
882,1,rome,15,finnish,0,633,987,8
883,1,paris,17,romanian,1,481,71,29
884,1,paris,17,romanian,1,481,162,38
885,1,paris,17,romanian,1,481,222,29
886,1,paris,17,romanian,1,481,359,14
887,1,paris,17,romanian,1,481,449,23
888,1,paris,17,romanian,1,481,579,9
889,1,paris,17,romanian,1,481,731,12
890,1,paris,17,romanian,1,481,827,2
891,1,paris,17,romanian,1,481,837,32
892,1,paris,17,romanian,1,481,853,17
893,1,paris,17,romanian,1,481,866,26
894,1,vienna,36,polish,1,726,68,86
895,1,vienna,36,polish,1,726,231,35
896,1,vienna,36,polish,1,726,278,34
897,1,vienna,36,polish,1,726,292,113
898,1,vienna,36,polish,1,726,446,32
899,1,vienna,36,polish,1,726,494,118
900,1,vienna,36,polish,1,726,703,78
901,1,vienna,36,polish,1,726,962,70
902,1,copenhagen,5,romanian,0,153,122,8
903,1,copenhagen,5,romanian,0,153,124,7
904,1,copenhagen,5,romanian,0,153,319,9
905,1,copenhagen,5,romanian,0,153,350,7
906,1,copenhagen,5,romanian,0,153,385,5
907,1,copenhagen,5,romanian,0,153,514,5
908,1,copenhagen,5,romanian,0,153,519,4
909,1,copenhagen,5,romanian,0,153,624,4
910,1,copenhagen,5,romanian,0,153,655,5
911,1,copenhagen,5,romanian,0,153,894,5
912,1,amsterdam,2,polish,1,316,30,0
913,1,amsterdam,2,polish,1,316,77,2
914,1,amsterdam,2,polish,1,316,88,0
915,1,amsterdam,2,polish,1,316,166,2
916,1,amsterdam,2,polish,1,316,169,2
917,1,amsterdam,2,polish,1,316,212,1
918,1,amsterdam,2,polish,1,316,253,2
919,1,amsterdam,2,polish,1,316,346,1
920,1,amsterdam,2,polish,1,316,430,3
921,1,amsterdam,2,polish,1,316,465,2
922,1,amsterdam,2,polish,1,316,529,1
923,1,amsterdam,2,polish,1,316,625,1
924,1,amsterdam,2,polish,1,316,685,1
925,1,amsterdam,2,polish,1,316,918,2
926,1,copenhagen,5,romanian,1,154,122,8
927,1,copenhagen,5,romanian,1,154,124,7
928,1,copenhagen,5,romanian,1,154,319,9
929,1,copenhagen,5,romanian,1,154,350,7
930,1,copenhagen,5,romanian,1,154,385,5
931,1,copenhagen,5,romanian,1,154,514,5
932,1,copenhagen,5,romanian,1,154,519,4
933,1,copenhagen,5,romanian,1,154,624,4
934,1,copenhagen,5,romanian,1,154,655,5
935,1,copenhagen,5,romanian,1,154,894,5
936,1,paris,2,cypriot,1,358,0,2
937,1,paris,2,cypriot,1,358,17,1
938,1,paris,2,cypriot,1,358,56,1
939,1,paris,2,cypriot,1,358,71,2
940,1,paris,2,cypriot,1,358,162,3
941,1,paris,2,cypriot,1,358,323,2
942,1,paris,2,cypriot,1,358,415,1
943,1,paris,2,cypriot,1,358,421,1
944,1,paris,2,cypriot,1,358,526,2
945,1,paris,2,cypriot,1,358,540,3
946,1,paris,2,cypriot,1,358,582,1
947,1,paris,2,cypriot,1,358,827,0
948,1,paris,37,italian,0,741,71,182
949,1,paris,37,italian,0,741,238,93
950,1,paris,37,italian,0,741,301,70
951,1,paris,37,italian,0,741,305,91
952,1,paris,37,italian,0,741,449,125
953,1,paris,37,italian,0,741,474,88
954,1,paris,37,italian,0,741,484,69
955,1,paris,37,italian,0,741,509,34
956,1,paris,37,italian,0,741,647,68
957,1,paris,37,italian,0,741,827,37
958,1,paris,37,italian,0,741,992,36
959,1,valletta,36,slovakian,0,418,106,84
960,1,valletta,36,slovakian,0,418,134,34
961,1,valletta,36,slovakian,0,418,209,84
962,1,vienna,5,slovakian,1,98,26,4
963,1,vienna,5,slovakian,1,98,263,2
964,1,vienna,5,slovakian,1,98,456,4
965,1,vienna,5,slovakian,1,98,699,0
966,1,rome,38,maltese,0,770,139,39
967,1,rome,38,maltese,0,770,228,73
968,1,rome,38,maltese,0,770,374,83
969,1,rome,38,maltese,0,770,681,96
970,1,rome,38,maltese,0,770,769,38
971,1,rome,38,maltese,0,770,856,36
972,1,rome,38,maltese,0,770,987,40
973,1,valletta,2,bulgarian,0,35,160,1
974,1,valletta,2,bulgarian,0,35,389,0
975,1,valletta,2,bulgarian,0,35,491,1
976,1,valletta,2,bulgarian,0,35,754,2
977,1,sofia,20,slovakian,0,498,262,19
978,1,sofia,20,slovakian,0,498,764,10
979,1,sofia,20,slovakian,0,498,799,11
980,1,sofia,20,slovakian,0,498,871,24
981,1,sofia,20,slovakian,0,498,899,20
982,1,copenhagen,3,french,1,402,122,4
983,1,copenhagen,3,french,1,402,124,3
984,1,copenhagen,3,french,1,402,319,5
985,1,copenhagen,3,french,1,402,350,3
986,1,copenhagen,3,french,1,402,385,3
987,1,copenhagen,3,french,1,402,514,3
988,1,copenhagen,3,french,1,402,519,2
989,1,copenhagen,3,french,1,402,624,2
990,1,copenhagen,3,french,1,402,655,3
991,1,copenhagen,3,french,1,402,894,3
992,1,amsterdam,17,italian,0,691,22,14
993,1,amsterdam,17,italian,0,691,30,17
994,1,amsterdam,17,italian,0,691,140,10
995,1,amsterdam,17,italian,0,691,169,12
996,1,amsterdam,17,italian,0,691,410,14
997,1,amsterdam,17,italian,0,691,441,24
998,1,amsterdam,17,italian,0,691,455,17
999,1,amsterdam,17,italian,0,691,529,33
1000,1,amsterdam,17,italian,0,691,591,34
1001,1,amsterdam,17,italian,0,691,658,16
1002,1,amsterdam,17,italian,0,691,715,16
1003,1,copenhagen,2,polish,0,399,122,2
1004,1,copenhagen,2,polish,0,399,124,2
1005,1,copenhagen,2,polish,0,399,319,3
1006,1,copenhagen,2,polish,0,399,350,2
1007,1,copenhagen,2,polish,0,399,385,2
1008,1,copenhagen,2,polish,0,399,514,2
1009,1,copenhagen,2,polish,0,399,519,1
1010,1,copenhagen,2,polish,0,399,624,1
1011,1,copenhagen,2,polish,0,399,655,2
1012,1,copenhagen,2,polish,0,399,894,2
1013,1,valletta,15,maltese,0,661,81,14
1014,1,valletta,15,maltese,0,661,282,14
1015,1,valletta,34,italian,0,668,106,74
1016,1,valletta,34,italian,0,668,134,29
1017,1,valletta,34,italian,0,668,209,72
1018,1,rome,21,maltese,1,765,73,33
1019,1,rome,21,maltese,1,765,114,24
1020,1,rome,21,maltese,1,765,191,22
1021,1,rome,21,maltese,1,765,281,16
1022,1,rome,21,maltese,1,765,286,16
1023,1,rome,21,maltese,1,765,677,39
1024,1,rome,21,maltese,1,765,843,47
1025,1,rome,21,maltese,1,765,987,14
1026,1,valletta,4,belgian,0,291,160,1
1027,1,valletta,4,belgian,0,291,389,0
1028,1,valletta,4,belgian,0,291,491,3
1029,1,valletta,4,belgian,0,291,754,4
1030,1,amsterdam,39,hungarian,0,575,83,100
1031,1,amsterdam,39,hungarian,0,575,283,83
1032,1,amsterdam,39,hungarian,0,575,482,41
1033,1,amsterdam,39,hungarian,0,575,507,78
1034,1,amsterdam,39,hungarian,0,575,674,78
1035,1,amsterdam,39,hungarian,0,575,679,103
1036,1,amsterdam,39,hungarian,0,575,788,101
1037,1,amsterdam,39,hungarian,0,575,867,82
1038,1,copenhagen,3,slovakian,0,149,122,4
1039,1,copenhagen,3,slovakian,0,149,124,3
1040,1,copenhagen,3,slovakian,0,149,319,5
1041,1,copenhagen,3,slovakian,0,149,350,3
1042,1,copenhagen,3,slovakian,0,149,385,3
1043,1,copenhagen,3,slovakian,0,149,514,3
1044,1,copenhagen,3,slovakian,0,149,519,2
1045,1,copenhagen,3,slovakian,0,149,624,2
1046,1,copenhagen,3,slovakian,0,149,655,3
1047,1,copenhagen,3,slovakian,0,149,894,3
1048,1,copenhagen,0,hungarian,0,143,122,0
1049,1,copenhagen,0,hungarian,0,143,124,0
1050,1,copenhagen,0,hungarian,0,143,319,0
1051,1,copenhagen,0,hungarian,0,143,350,0
1052,1,copenhagen,0,hungarian,0,143,385,0
1053,1,copenhagen,0,hungarian,0,143,514,0
1054,1,copenhagen,0,hungarian,0,143,519,0
1055,1,copenhagen,0,hungarian,0,143,624,0
1056,1,copenhagen,0,hungarian,0,143,655,0
1057,1,copenhagen,0,hungarian,0,143,894,0
1058,1,madrid,3,french,1,304,131,4
1059,1,madrid,3,french,1,304,258,3
1060,1,madrid,3,french,1,304,265,8
1061,1,madrid,3,french,1,304,370,4
1062,1,madrid,3,french,1,304,418,0
1063,1,madrid,3,french,1,304,454,1
1064,1,madrid,3,french,1,304,609,2
1065,1,madrid,3,french,1,304,673,3
1066,1,madrid,3,french,1,304,710,0
1067,1,madrid,3,french,1,304,836,2
1068,1,madrid,3,french,1,304,915,0
1069,1,copenhagen,2,italian,1,400,122,2
1070,1,copenhagen,2,italian,1,400,124,2
1071,1,copenhagen,2,italian,1,400,319,3
1072,1,copenhagen,2,italian,1,400,350,2
1073,1,copenhagen,2,italian,1,400,385,2
1074,1,copenhagen,2,italian,1,400,514,2
1075,1,copenhagen,2,italian,1,400,519,1
1076,1,copenhagen,2,italian,1,400,624,1
1077,1,copenhagen,2,italian,1,400,655,2
1078,1,copenhagen,2,italian,1,400,894,2
1079,1,vienna,5,polish,0,349,26,4
1080,1,vienna,5,polish,0,349,263,2
1081,1,vienna,5,polish,0,349,456,4
1082,1,vienna,5,polish,0,349,699,0
1083,1,paris,21,german,0,737,71,45
1084,1,paris,21,german,0,737,162,63
1085,1,paris,21,german,0,737,222,50
1086,1,paris,21,german,0,737,359,21
1087,1,paris,21,german,0,737,449,32
1088,1,paris,21,german,0,737,579,14
1089,1,paris,21,german,0,737,731,22
1090,1,paris,21,german,0,737,827,9
1091,1,paris,21,german,0,737,837,57
1092,1,paris,21,german,0,737,853,24
1093,1,paris,21,german,0,737,866,50
1094,1,paris,2,finnish,0,231,0,2
1095,1,paris,2,finnish,0,231,17,1
1096,1,paris,2,finnish,0,231,56,1
1097,1,paris,2,finnish,0,231,71,2
1098,1,paris,2,finnish,0,231,162,3
1099,1,paris,2,finnish,0,231,323,2
1100,1,paris,2,finnish,0,231,415,1
1101,1,paris,2,finnish,0,231,421,1
1102,1,paris,2,finnish,0,231,526,2
1103,1,paris,2,finnish,0,231,540,3
1104,1,paris,2,finnish,0,231,582,1
1105,1,paris,2,finnish,0,231,827,0
1106,1,madrid,4,austrian,1,180,131,5
1107,1,madrid,4,austrian,1,180,258,4
1108,1,madrid,4,austrian,1,180,265,9
1109,1,madrid,4,austrian,1,180,370,5
1110,1,madrid,4,austrian,1,180,418,0
1111,1,madrid,4,austrian,1,180,454,2
1112,1,madrid,4,austrian,1,180,609,3
1113,1,madrid,4,austrian,1,180,673,4
1114,1,madrid,4,austrian,1,180,710,0
1115,1,madrid,4,austrian,1,180,836,3
1116,1,madrid,4,austrian,1,180,915,0
1117,1,madrid,1,estonian,0,47,131,1
1118,1,madrid,1,estonian,0,47,258,1
1119,1,madrid,1,estonian,0,47,265,6
1120,1,madrid,1,estonian,0,47,370,4
1121,1,madrid,1,estonian,0,47,418,0
1122,1,madrid,1,estonian,0,47,454,0
1123,1,madrid,1,estonian,0,47,609,1
1124,1,madrid,1,estonian,0,47,673,1
1125,1,madrid,1,estonian,0,47,710,0
1126,1,madrid,1,estonian,0,47,836,1
1127,1,madrid,1,estonian,0,47,915,0
1128,1,amsterdam,38,maltese,0,700,30,80
1129,1,amsterdam,38,maltese,0,700,83,94
1130,1,amsterdam,38,maltese,0,700,169,43
1131,1,amsterdam,38,maltese,0,700,283,78
1132,1,amsterdam,38,maltese,0,700,482,38
1133,1,amsterdam,38,maltese,0,700,507,72
1134,1,amsterdam,38,maltese,0,700,674,73
1135,1,amsterdam,38,maltese,0,700,679,96
1136,1,amsterdam,38,maltese,0,700,788,94
1137,1,amsterdam,38,maltese,0,700,867,77
1138,1,vilnius,19,spanish,1,707,161,40
1139,1,vilnius,19,spanish,1,707,187,26
1140,1,vilnius,19,spanish,1,707,279,9
1141,1,vilnius,19,spanish,1,707,395,8
1142,1,vilnius,19,spanish,1,707,488,31
1143,1,vilnius,19,spanish,1,707,811,38
1144,1,vilnius,19,spanish,1,707,935,7
1145,1,vilnius,19,spanish,1,707,954,22
1146,1,vilnius,19,spanish,1,707,974,19
1147,1,madrid,3,austrian,1,178,131,4
1148,1,madrid,3,austrian,1,178,258,3
1149,1,madrid,3,austrian,1,178,265,8
1150,1,madrid,3,austrian,1,178,370,4
1151,1,madrid,3,austrian,1,178,418,0
1152,1,madrid,3,austrian,1,178,454,1
1153,1,madrid,3,austrian,1,178,609,2
1154,1,madrid,3,austrian,1,178,673,3
1155,1,madrid,3,austrian,1,178,710,0
1156,1,madrid,3,austrian,1,178,836,2
1157,1,madrid,3,austrian,1,178,915,0
1158,1,sofia,20,italian,0,750,262,19
1159,1,sofia,20,italian,0,750,764,10
1160,1,sofia,20,italian,0,750,799,11
1161,1,sofia,20,italian,0,750,871,24
1162,1,sofia,20,italian,0,750,899,20
1163,1,vilnius,5,french,0,335,395,0
1164,1,vilnius,5,french,0,335,488,5
1165,1,vilnius,5,french,0,335,811,0
1166,1,vilnius,3,greek,1,332,395,0
1167,1,vilnius,3,greek,1,332,488,3
1168,1,vilnius,3,greek,1,332,811,0
1169,1,madrid,5,greek,0,307,131,6
1170,1,madrid,5,greek,0,307,258,6
1171,1,madrid,5,greek,0,307,265,10
1172,1,madrid,5,greek,0,307,370,5
1173,1,madrid,5,greek,0,307,418,0
1174,1,madrid,5,greek,0,307,454,2
1175,1,madrid,5,greek,0,307,609,4
1176,1,madrid,5,greek,0,307,673,6
1177,1,madrid,5,greek,0,307,710,0
1178,1,madrid,5,greek,0,307,836,4
1179,1,madrid,5,greek,0,307,915,0
1180,1,amsterdam,34,danish,0,570,30,63
1181,1,amsterdam,34,danish,0,570,83,70
1182,1,amsterdam,34,danish,0,570,169,36
1183,1,amsterdam,34,danish,0,570,283,59
1184,1,amsterdam,34,danish,0,570,482,29
1185,1,amsterdam,34,danish,0,570,507,50
1186,1,amsterdam,34,danish,0,570,674,55
1187,1,amsterdam,34,danish,0,570,679,73
1188,1,amsterdam,34,danish,0,570,788,70
1189,1,amsterdam,34,danish,0,570,867,60
1190,1,copenhagen,1,slovakian,0,145,122,1
1191,1,copenhagen,1,slovakian,0,145,124,1
1192,1,copenhagen,1,slovakian,0,145,319,1
1193,1,copenhagen,1,slovakian,0,145,350,1
1194,1,copenhagen,1,slovakian,0,145,385,1
1195,1,copenhagen,1,slovakian,0,145,514,1
1196,1,copenhagen,1,slovakian,0,145,519,1
1197,1,copenhagen,1,slovakian,0,145,624,1
1198,1,copenhagen,1,slovakian,0,145,655,1
1199,1,copenhagen,1,slovakian,0,145,894,1
1200,1,vienna,34,swedish,0,598,68,76
1201,1,vienna,34,swedish,0,598,231,30
1202,1,vienna,34,swedish,0,598,278,30
1203,1,vienna,34,swedish,0,598,292,95
1204,1,vienna,34,swedish,0,598,446,27
1205,1,vienna,34,swedish,0,598,494,102
1206,1,vienna,34,swedish,0,598,703,67
1207,1,vienna,34,swedish,0,598,962,63
1208,1,vienna,19,belgian,0,721,372,15
1209,1,vienna,19,belgian,0,721,426,14
1210,1,vienna,19,belgian,0,721,494,25
1211,1,vienna,19,belgian,0,721,652,20
1212,1,vienna,19,belgian,0,721,672,19
1213,1,vienna,19,belgian,0,721,703,20
1214,1,vienna,19,belgian,0,721,890,2
1215,1,vienna,19,belgian,0,721,943,32
1216,1,sofia,16,hungarian,0,620,262,13
1217,1,sofia,16,hungarian,0,620,764,4
1218,1,sofia,16,hungarian,0,620,799,7
1219,1,sofia,16,hungarian,0,620,871,12
1220,1,sofia,16,hungarian,0,620,899,16
1221,1,vilnius,1,latvian,1,328,395,0
