index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
623,77,vienna,18,croatian,1,720,703,18
624,77,vienna,18,croatian,1,720,890,0
625,77,vienna,18,croatian,1,720,943,29
626,78,sofia,19,estonian,0,497,262,18
627,78,sofia,19,estonian,0,497,764,9
628,78,sofia,19,estonian,0,497,799,10
629,78,sofia,19,estonian,0,497,871,22
630,78,sofia,19,estonian,0,497,899,19
631,79,sofia,15,slovakian,0,493,262,12
632,79,sofia,15,slovakian,0,493,764,2
633,79,sofia,15,slovakian,0,493,799,6
634,79,sofia,15,slovakian,0,493,871,9
635,79,sofia,15,slovakian,0,493,899,15
636,80,madrid,2,luxembourgish,1,302,131,2
637,80,madrid,2,luxembourgish,1,302,258,1
638,80,madrid,2,luxembourgish,1,302,265,7
639,80,madrid,2,luxembourgish,1,302,370,4
640,80,madrid,2,luxembourgish,1,302,418,0
641,80,madrid,2,luxembourgish,1,302,454,1
642,80,madrid,2,luxembourgish,1,302,609,1
643,80,madrid,2,luxembourgish,1,302,673,1
644,80,madrid,2,luxembourgish,1,302,710,0
645,80,madrid,2,luxembourgish,1,302,836,1
646,80,madrid,2,luxembourgish,1,302,915,0
647,81,copenhagen,17,hungarian,1,649,367,9
648,81,copenhagen,17,hungarian,1,649,720,26
649,81,copenhagen,17,hungarian,1,649,831,8
650,81,copenhagen,17,hungarian,1,649,855,20
651,82,paris,17,finnish,1,607,71,29
652,82,paris,17,finnish,1,607,162,38
653,82,paris,17,finnish,1,607,222,29
654,82,paris,17,finnish,1,607,359,14
655,82,paris,17,finnish,1,607,449,23
656,82,paris,17,finnish,1,607,579,9
657,82,paris,17,finnish,1,607,731,12
658,82,paris,17,finnish,1,607,827,2
659,82,paris,17,finnish,1,607,837,32
660,82,paris,17,finnish,1,607,853,17
661,82,paris,17,finnish,1,607,866,26
662,83,paris,40,lithuanian,1,744,238,111
663,83,paris,40,lithuanian,1,744,301,86
664,83,paris,40,lithuanian,1,744,305,106
665,83,paris,40,lithuanian,1,744,449,148
666,83,paris,40,lithuanian,1,744,474,109
667,83,paris,40,lithuanian,1,744,484,85
668,83,paris,40,lithuanian,1,744,509,42
669,83,paris,40,lithuanian,1,744,647,88
670,83,paris,40,lithuanian,1,744,992,44
671,84,amsterdam,37,lithuanian,0,699,30,76
672,84,amsterdam,37,lithuanian,0,699,83,88
673,84,amsterdam,37,lithuanian,0,699,169,41
674,84,amsterdam,37,lithuanian,0,699,283,72
675,84,amsterdam,37,lithuanian,0,699,482,36
676,84,amsterdam,37,lithuanian,0,699,507,66
677,84,amsterdam,37,lithuanian,0,699,674,68
678,84,amsterdam,37,lithuanian,0,699,679,91
679,84,amsterdam,37,lithuanian,0,699,788,88
680,84,amsterdam,37,lithuanian,0,699,867,72
681,85,sofia,4,danish,0,249,459,4
682,85,sofia,4,danish,0,249,470,3
683,85,sofia,4,danish,0,249,653,4
684,85,sofia,4,danish,0,249,799,0
685,86,copenhagen,2,hungarian,1,274,122,2
686,86,copenhagen,2,hungarian,1,274,124,2
687,86,copenhagen,2,hungarian,1,274,319,3
688,86,copenhagen,2,hungarian,1,274,350,2
689,86,copenhagen,2,hungarian,1,274,385,2
690,86,copenhagen,2,hungarian,1,274,514,2
691,86,copenhagen,2,hungarian,1,274,519,1
692,86,copenhagen,2,hungarian,1,274,624,1
693,86,copenhagen,2,hungarian,1,274,655,2
694,86,copenhagen,2,hungarian,1,274,894,2
695,87,madrid,4,cypriot,1,306,131,5
696,87,madrid,4,cypriot,1,306,258,4
697,87,madrid,4,cypriot,1,306,265,9
698,87,madrid,4,cypriot,1,306,370,5
699,87,madrid,4,cypriot,1,306,418,0
700,87,madrid,4,cypriot,1,306,454,2
701,87,madrid,4,cypriot,1,306,609,3
702,87,madrid,4,cypriot,1,306,673,4
703,87,madrid,4,cypriot,1,306,710,0
704,87,madrid,4,cypriot,1,306,836,3
705,87,madrid,4,cypriot,1,306,915,0
706,88,vienna,17,dutch,0,719,372,13
707,88,vienna,17,dutch,0,719,426,11
708,88,vienna,17,dutch,0,719,494,21
709,88,vienna,17,dutch,0,719,652,16
710,88,vienna,17,dutch,0,719,672,15
711,88,vienna,17,dutch,0,719,703,17
712,88,vienna,17,dutch,0,719,890,0
713,88,vienna,17,dutch,0,719,943,27
714,89,paris,5,latvian,0,363,0,6
715,89,paris,5,latvian,0,363,17,2
716,89,paris,5,latvian,0,363,56,5
717,89,paris,5,latvian,0,363,71,5
718,89,paris,5,latvian,0,363,162,9
719,89,paris,5,latvian,0,363,323,8
720,89,paris,5,latvian,0,363,415,2
721,89,paris,5,latvian,0,363,421,3
722,89,paris,5,latvian,0,363,526,5
723,89,paris,5,latvian,0,363,540,9
724,89,paris,5,latvian,0,363,582,4
725,89,paris,5,latvian,0,363,827,0
726,90,valletta,16,finnish,1,536,81,16
727,90,valletta,16,finnish,1,536,282,16
728,91,amsterdam,36,greek,1,698,30,72
729,91,amsterdam,36,greek,1,698,83,82
730,91,amsterdam,36,greek,1,698,169,39
731,91,amsterdam,36,greek,1,698,283,68
732,91,amsterdam,36,greek,1,698,482,34
733,91,amsterdam,36,greek,1,698,507,60
734,91,amsterdam,36,greek,1,698,674,62
735,91,amsterdam,36,greek,1,698,679,85
736,91,amsterdam,36,greek,1,698,788,81
737,91,amsterdam,36,greek,1,698,867,68
738,92,madrid,17,lithuanian,1,677,75,12
739,92,madrid,17,lithuanian,1,677,120,16
740,92,madrid,17,lithuanian,1,677,164,16
741,92,madrid,17,lithuanian,1,677,233,17
742,92,madrid,17,lithuanian,1,677,252,19
743,92,madrid,17,lithuanian,1,677,284,17
744,92,madrid,17,lithuanian,1,677,297,26
745,92,madrid,17,lithuanian,1,677,351,7
746,92,madrid,17,lithuanian,1,677,370,12
747,92,madrid,17,lithuanian,1,677,737,42
748,92,madrid,17,lithuanian,1,677,845,29
749,92,madrid,17,lithuanian,1,677,915,9
750,92,madrid,17,lithuanian,1,677,939,24
751,93,copenhagen,0,danish,0,269,122,0
752,93,copenhagen,0,danish,0,269,124,0
753,93,copenhagen,0,danish,0,269,319,0
754,93,copenhagen,0,danish,0,269,350,0
755,93,copenhagen,0,danish,0,269,385,0
756,93,copenhagen,0,danish,0,269,514,0
757,93,copenhagen,0,danish,0,269,519,0
758,93,copenhagen,0,danish,0,269,624,0
759,93,copenhagen,0,danish,0,269,655,0
760,93,copenhagen,0,danish,0,269,894,0
761,94,valletta,19,spanish,0,665,81,22
762,94,valletta,19,spanish,0,665,282,18
763,95,rome,5,estonian,0,139,46,5
764,95,rome,5,estonian,0,139,321,5
765,95,rome,5,estonian,0,139,399,5
766,95,rome,5,estonian,0,139,423,5
767,95,rome,5,estonian,0,139,440,2
768,95,rome,5,estonian,0,139,489,5
769,95,rome,5,estonian,0,139,702,6
770,95,rome,5,estonian,0,139,787,2
771,95,rome,5,estonian,0,139,987,1
772,96,rome,0,hungarian,1,256,46,0
773,96,rome,0,hungarian,1,256,321,0
774,96,rome,0,hungarian,1,256,399,0
775,96,rome,0,hungarian,1,256,423,0
776,96,rome,0,hungarian,1,256,440,0
777,96,rome,0,hungarian,1,256,489,0
778,96,rome,0,hungarian,1,256,702,0
779,96,rome,0,hungarian,1,256,787,0
780,96,rome,0,hungarian,1,256,987,0
781,97,rome,3,hungarian,1,136,46,3
782,97,rome,3,hungarian,1,136,321,3
783,97,rome,3,hungarian,1,136,399,2
784,97,rome,3,hungarian,1,136,423,3
785,97,rome,3,hungarian,1,136,440,1
786,97,rome,3,hungarian,1,136,489,3
787,97,rome,3,hungarian,1,136,702,4
788,97,rome,3,hungarian,1,136,787,1
789,97,rome,3,hungarian,1,136,987,0
790,98,valletta,37,swedish,0,545,106,90
791,98,valletta,37,swedish,0,545,134,36
792,98,valletta,37,swedish,0,545,209,91
793,99,copenhagen,40,slovakian,0,534,43,111
794,99,copenhagen,40,slovakian,0,534,194,45
795,99,copenhagen,40,slovakian,0,534,249,112
796,99,copenhagen,40,slovakian,0,534,744,110
797,99,copenhagen,40,slovakian,0,534,830,86
798,99,copenhagen,40,slovakian,0,534,951,90
799,99,copenhagen,40,slovakian,0,534,952,42
800,99,copenhagen,40,slovakian,0,534,981,46
801,99,copenhagen,40,slovakian,0,534,995,151
802,100,sofia,0,hungarian,1,242,459,0
803,100,sofia,0,hungarian,1,242,470,0
804,100,sofia,0,hungarian,1,242,653,0
805,100,sofia,0,hungarian,1,242,799,0
806,101,vienna,0,belgian,1,340,26,0
807,101,vienna,0,belgian,1,340,263,0
808,101,vienna,0,belgian,1,340,456,0
809,101,vienna,0,belgian,1,340,699,0
810,102,rome,1,maltese,0,383,46,1
811,102,rome,1,maltese,0,383,321,1
812,102,rome,1,maltese,0,383,399,1
813,102,rome,1,maltese,0,383,423,1
814,102,rome,1,maltese,0,383,440,0
815,102,rome,1,maltese,0,383,489,1
816,102,rome,1,maltese,0,383,702,1
817,102,rome,1,maltese,0,383,787,0
818,102,rome,1,maltese,0,383,987,0
819,103,rome,20,estonian,1,512,73,29
820,103,rome,20,estonian,1,512,114,21
821,103,rome,20,estonian,1,512,191,20
822,103,rome,20,estonian,1,512,281,14
823,103,rome,20,estonian,1,512,286,15
824,103,rome,20,estonian,1,512,677,36
825,103,rome,20,estonian,1,512,843,42
826,103,rome,20,estonian,1,512,987,13
827,104,madrid,4,estonian,1,54,131,5
828,104,madrid,4,estonian,1,54,258,4
829,104,madrid,4,estonian,1,54,265,9
830,104,madrid,4,estonian,1,54,370,5
831,104,madrid,4,estonian,1,54,418,0
832,104,madrid,4,estonian,1,54,454,2
833,104,madrid,4,estonian,1,54,609,3
834,104,madrid,4,estonian,1,54,673,4
835,104,madrid,4,estonian,1,54,710,0
836,104,madrid,4,estonian,1,54,836,3
837,104,madrid,4,estonian,1,54,915,0
838,105,vienna,38,finnish,0,602,68,98
839,105,vienna,38,finnish,0,602,231,39
840,105,vienna,38,finnish,0,602,278,38
841,105,vienna,38,finnish,0,602,292,130
842,105,vienna,38,finnish,0,602,446,37
843,105,vienna,38,finnish,0,602,494,135
844,105,vienna,38,finnish,0,602,703,93
845,105,vienna,38,finnish,0,602,962,77
846,106,vilnius,4,lithuanian,0,333,395,0
847,106,vilnius,4,lithuanian,0,333,488,4
848,106,vilnius,4,lithuanian,0,333,811,0
849,107,paris,1,slovakian,0,103,0,1
850,107,paris,1,slovakian,0,103,17,0
851,107,paris,1,slovakian,0,103,56,1
852,107,paris,1,slovakian,0,103,71,1
853,107,paris,1,slovakian,0,103,162,1
854,107,paris,1,slovakian,0,103,323,1
855,107,paris,1,slovakian,0,103,415,0
856,107,paris,1,slovakian,0,103,421,0
857,107,paris,1,slovakian,0,103,526,1
858,107,paris,1,slovakian,0,103,540,1
859,107,paris,1,slovakian,0,103,582,1
860,107,paris,1,slovakian,0,103,827,0
861,108,amsterdam,1,irish,1,314,30,0
862,108,amsterdam,1,irish,1,314,77,1
863,108,amsterdam,1,irish,1,314,88,0
864,108,amsterdam,1,irish,1,314,166,1
865,108,amsterdam,1,irish,1,314,169,2
866,108,amsterdam,1,irish,1,314,212,1
867,108,amsterdam,1,irish,1,314,253,1
868,108,amsterdam,1,irish,1,314,346,1
869,108,amsterdam,1,irish,1,314,430,1
870,108,amsterdam,1,irish,1,314,465,1
871,108,amsterdam,1,irish,1,314,529,0
872,108,amsterdam,1,irish,1,314,625,1
873,108,amsterdam,1,irish,1,314,685,0
874,108,amsterdam,1,irish,1,314,918,1
875,109,rome,15,finnish,0,633,73,15
876,109,rome,15,finnish,0,633,114,15
877,109,rome,15,finnish,0,633,191,14
878,109,rome,15,finnish,0,633,281,7
879,109,rome,15,finnish,0,633,286,11
880,109,rome,15,finnish,0,633,677,20
881,109,rome,15,finnish,0,633,843,19
882,109,rome,15,finnish,0,633,987,8
883,110,paris,17,romanian,1,481,71,29
884,110,paris,17,romanian,1,481,162,38
885,110,paris,17,romanian,1,481,222,29
886,110,paris,17,romanian,1,481,359,14
887,110,paris,17,romanian,1,481,449,23
888,110,paris,17,romanian,1,481,579,9
889,110,paris,17,romanian,1,481,731,12
890,110,paris,17,romanian,1,481,827,2
891,110,paris,17,romanian,1,481,837,32
892,110,paris,17,romanian,1,481,853,17
893,110,paris,17,romanian,1,481,866,26
894,111,vienna,36,polish,1,726,68,86
895,111,vienna,36,polish,1,726,231,35
896,111,vienna,36,polish,1,726,278,34
897,111,vienna,36,polish,1,726,292,113
898,111,vienna,36,polish,1,726,446,32
899,111,vienna,36,polish,1,726,494,118
900,111,vienna,36,polish,1,726,703,78
901,111,vienna,36,polish,1,726,962,70
902,112,copenhagen,5,romanian,0,153,122,8
903,112,copenhagen,5,romanian,0,153,124,7
904,112,copenhagen,5,romanian,0,153,319,9
905,112,copenhagen,5,romanian,0,153,350,7
906,112,copenhagen,5,romanian,0,153,385,5
907,112,copenhagen,5,romanian,0,153,514,5
908,112,copenhagen,5,romanian,0,153,519,4
909,112,copenhagen,5,romanian,0,153,624,4
910,112,copenhagen,5,romanian,0,153,655,5
911,112,copenhagen,5,romanian,0,153,894,5
912,113,amsterdam,2,polish,1,316,30,0
913,113,amsterdam,2,polish,1,316,77,2
914,113,amsterdam,2,polish,1,316,88,0
915,113,amsterdam,2,polish,1,316,166,2
916,113,amsterdam,2,polish,1,316,169,2
917,113,amsterdam,2,polish,1,316,212,1
918,113,amsterdam,2,polish,1,316,253,2
919,113,amsterdam,2,polish,1,316,346,1
920,113,amsterdam,2,polish,1,316,430,3
921,113,amsterdam,2,polish,1,316,465,2
922,113,amsterdam,2,polish,1,316,529,1
923,113,amsterdam,2,polish,1,316,625,1
924,113,amsterdam,2,polish,1,316,685,1
925,113,amsterdam,2,polish,1,316,918,2
926,114,copenhagen,5,romanian,1,154,122,8
927,114,copenhagen,5,romanian,1,154,124,7
928,114,copenhagen,5,romanian,1,154,319,9
929,114,copenhagen,5,romanian,1,154,350,7
930,114,copenhagen,5,romanian,1,154,385,5
931,114,copenhagen,5,romanian,1,154,514,5
932,114,copenhagen,5,romanian,1,154,519,4
933,114,copenhagen,5,romanian,1,154,624,4
934,114,copenhagen,5,romanian,1,154,655,5
935,114,copenhagen,5,romanian,1,154,894,5
936,115,paris,2,cypriot,1,358,0,2
937,115,paris,2,cypriot,1,358,17,1
938,115,paris,2,cypriot,1,358,56,1
939,115,paris,2,cypriot,1,358,71,2
940,115,paris,2,cypriot,1,358,162,3
941,115,paris,2,cypriot,1,358,323,2
942,115,paris,2,cypriot,1,358,415,1
943,115,paris,2,cypriot,1,358,421,1
944,115,paris,2,cypriot,1,358,526,2
945,115,paris,2,cypriot,1,358,540,3
946,115,paris,2,cypriot,1,358,582,1
947,115,paris,2,cypriot,1,358,827,0
948,116,paris,37,italian,0,741,71,182
949,116,paris,37,italian,0,741,238,93
950,116,paris,37,italian,0,741,301,70
951,116,paris,37,italian,0,741,305,91
952,116,paris,37,italian,0,741,449,125
953,116,paris,37,italian,0,741,474,88
954,116,paris,37,italian,0,741,484,69
955,116,paris,37,italian,0,741,509,34
956,116,paris,37,italian,0,741,647,68
957,116,paris,37,italian,0,741,827,37
958,116,paris,37,italian,0,741,992,36
959,117,valletta,36,slovakian,0,418,106,84
960,117,valletta,36,slovakian,0,418,134,34
961,117,valletta,36,slovakian,0,418,209,84
962,118,vienna,5,slovakian,1,98,26,4
963,118,vienna,5,slovakian,1,98,263,2
964,118,vienna,5,slovakian,1,98,456,4
965,118,vienna,5,slovakian,1,98,699,0
966,119,rome,38,maltese,0,770,139,39
967,119,rome,38,maltese,0,770,228,73
968,119,rome,38,maltese,0,770,374,83
969,119,rome,38,maltese,0,770,681,96
970,119,rome,38,maltese,0,770,769,38
971,119,rome,38,maltese,0,770,856,36
972,119,rome,38,maltese,0,770,987,40
973,120,valletta,2,bulgarian,0,35,160,1
974,120,valletta,2,bulgarian,0,35,389,0
975,120,valletta,2,bulgarian,0,35,491,1
976,120,valletta,2,bulgarian,0,35,754,2
977,121,sofia,20,slovakian,0,498,262,19
978,121,sofia,20,slovakian,0,498,764,10
979,121,sofia,20,slovakian,0,498,799,11
980,121,sofia,20,slovakian,0,498,871,24
981,121,sofia,20,slovakian,0,498,899,20
982,122,copenhagen,3,french,1,402,122,4
983,122,copenhagen,3,french,1,402,124,3
984,122,copenhagen,3,french,1,402,319,5
985,122,copenhagen,3,french,1,402,350,3
986,122,copenhagen,3,french,1,402,385,3
987,122,copenhagen,3,french,1,402,514,3
988,122,copenhagen,3,french,1,402,519,2
989,122,copenhagen,3,french,1,402,624,2
990,122,copenhagen,3,french,1,402,655,3
991,122,copenhagen,3,french,1,402,894,3
992,123,amsterdam,17,italian,0,691,22,14
993,123,amsterdam,17,italian,0,691,30,17
994,123,amsterdam,17,italian,0,691,140,10
995,123,amsterdam,17,italian,0,691,169,12
996,123,amsterdam,17,italian,0,691,410,14
997,123,amsterdam,17,italian,0,691,441,24
998,123,amsterdam,17,italian,0,691,455,17
999,123,amsterdam,17,italian,0,691,529,33
1000,123,amsterdam,17,italian,0,691,591,34
1001,123,amsterdam,17,italian,0,691,658,16
1002,123,amsterdam,17,italian,0,691,715,16
1003,124,copenhagen,2,polish,0,399,122,2
1004,124,copenhagen,2,polish,0,399,124,2
1005,124,copenhagen,2,polish,0,399,319,3
1006,124,copenhagen,2,polish,0,399,350,2
1007,124,copenhagen,2,polish,0,399,385,2
1008,124,copenhagen,2,polish,0,399,514,2
1009,124,copenhagen,2,polish,0,399,519,1
1010,124,copenhagen,2,polish,0,399,624,1
1011,124,copenhagen,2,polish,0,399,655,2
1012,124,copenhagen,2,polish,0,399,894,2
1013,125,valletta,15,maltese,0,661,81,14
1014,125,valletta,15,maltese,0,661,282,14
1015,126,valletta,34,italian,0,668,106,74
1016,126,valletta,34,italian,0,668,134,29
1017,126,valletta,34,italian,0,668,209,72
1018,127,rome,21,maltese,1,765,73,33
1019,127,rome,21,maltese,1,765,114,24
1020,127,rome,21,maltese,1,765,191,22
1021,127,rome,21,maltese,1,765,281,16
1022,127,rome,21,maltese,1,765,286,16
1023,127,rome,21,maltese,1,765,677,39
1024,127,rome,21,maltese,1,765,843,47
1025,127,rome,21,maltese,1,765,987,14
1026,128,valletta,4,belgian,0,291,160,1
1027,128,valletta,4,belgian,0,291,389,0
1028,128,valletta,4,belgian,0,291,491,3
1029,128,valletta,4,belgian,0,291,754,4
1030,129,amsterdam,39,hungarian,0,575,83,100
1031,129,amsterdam,39,hungarian,0,575,283,83
1032,129,amsterdam,39,hungarian,0,575,482,41
1033,129,amsterdam,39,hungarian,0,575,507,78
1034,129,amsterdam,39,hungarian,0,575,674,78
1035,129,amsterdam,39,hungarian,0,575,679,103
1036,129,amsterdam,39,hungarian,0,575,788,101
1037,129,amsterdam,39,hungarian,0,575,867,82
1038,130,copenhagen,3,slovakian,0,149,122,4
1039,130,copenhagen,3,slovakian,0,149,124,3
1040,130,copenhagen,3,slovakian,0,149,319,5
1041,130,copenhagen,3,slovakian,0,149,350,3
1042,130,copenhagen,3,slovakian,0,149,385,3
1043,130,copenhagen,3,slovakian,0,149,514,3
1044,130,copenhagen,3,slovakian,0,149,519,2
1045,130,copenhagen,3,slovakian,0,149,624,2
1046,130,copenhagen,3,slovakian,0,149,655,3
1047,130,copenhagen,3,slovakian,0,149,894,3
1048,131,copenhagen,0,hungarian,0,143,122,0
1049,131,copenhagen,0,hungarian,0,143,124,0
1050,131,copenhagen,0,hungarian,0,143,319,0
1051,131,copenhagen,0,hungarian,0,143,350,0
1052,131,copenhagen,0,hungarian,0,143,385,0
1053,131,copenhagen,0,hungarian,0,143,514,0
1054,131,copenhagen,0,hungarian,0,143,519,0
1055,131,copenhagen,0,hungarian,0,143,624,0
1056,131,copenhagen,0,hungarian,0,143,655,0
1057,131,copenhagen,0,hungarian,0,143,894,0
1058,132,madrid,3,french,1,304,131,4
1059,132,madrid,3,french,1,304,258,3
1060,132,madrid,3,french,1,304,265,8
1061,132,madrid,3,french,1,304,370,4
1062,132,madrid,3,french,1,304,418,0
1063,132,madrid,3,french,1,304,454,1
1064,132,madrid,3,french,1,304,609,2
1065,132,madrid,3,french,1,304,673,3
1066,132,madrid,3,french,1,304,710,0
1067,132,madrid,3,french,1,304,836,2
1068,132,madrid,3,french,1,304,915,0
1069,133,copenhagen,2,italian,1,400,122,2
1070,133,copenhagen,2,italian,1,400,124,2
1071,133,copenhagen,2,italian,1,400,319,3
1072,133,copenhagen,2,italian,1,400,350,2
1073,133,copenhagen,2,italian,1,400,385,2
1074,133,copenhagen,2,italian,1,400,514,2
1075,133,copenhagen,2,italian,1,400,519,1
1076,133,copenhagen,2,italian,1,400,624,1
1077,133,copenhagen,2,italian,1,400,655,2
1078,133,copenhagen,2,italian,1,400,894,2
1079,134,vienna,5,polish,0,349,26,4
1080,134,vienna,5,polish,0,349,263,2
1081,134,vienna,5,polish,0,349,456,4
1082,134,vienna,5,polish,0,349,699,0
1083,135,paris,21,german,0,737,71,45
1084,135,paris,21,german,0,737,162,63
1085,135,paris,21,german,0,737,222,50
1086,135,paris,21,german,0,737,359,21
1087,135,paris,21,german,0,737,449,32
1088,135,paris,21,german,0,737,579,14
1089,135,paris,21,german,0,737,731,22
1090,135,paris,21,german,0,737,827,9
1091,135,paris,21,german,0,737,837,57
1092,135,paris,21,german,0,737,853,24
1093,135,paris,21,german,0,737,866,50
1094,136,paris,2,finnish,0,231,0,2
1095,136,paris,2,finnish,0,231,17,1
1096,136,paris,2,finnish,0,231,56,1
1097,136,paris,2,finnish,0,231,71,2
1098,136,paris,2,finnish,0,231,162,3
1099,136,paris,2,finnish,0,231,323,2
1100,136,paris,2,finnish,0,231,415,1
1101,136,paris,2,finnish,0,231,421,1
1102,136,paris,2,finnish,0,231,526,2
1103,136,paris,2,finnish,0,231,540,3
1104,136,paris,2,finnish,0,231,582,1
1105,136,paris,2,finnish,0,231,827,0
1106,137,madrid,4,austrian,1,180,131,5
1107,137,madrid,4,austrian,1,180,258,4
1108,137,madrid,4,austrian,1,180,265,9
1109,137,madrid,4,austrian,1,180,370,5
1110,137,madrid,4,austrian,1,180,418,0
1111,137,madrid,4,austrian,1,180,454,2
1112,137,madrid,4,austrian,1,180,609,3
1113,137,madrid,4,austrian,1,180,673,4
1114,137,madrid,4,austrian,1,180,710,0
1115,137,madrid,4,austrian,1,180,836,3
1116,137,madrid,4,austrian,1,180,915,0
1117,138,madrid,1,estonian,0,47,131,1
1118,138,madrid,1,estonian,0,47,258,1
1119,138,madrid,1,estonian,0,47,265,6
1120,138,madrid,1,estonian,0,47,370,4
1121,138,madrid,1,estonian,0,47,418,0
1122,138,madrid,1,estonian,0,47,454,0
1123,138,madrid,1,estonian,0,47,609,1
1124,138,madrid,1,estonian,0,47,673,1
1125,138,madrid,1,estonian,0,47,710,0
1126,138,madrid,1,estonian,0,47,836,1
1127,138,madrid,1,estonian,0,47,915,0
1128,139,amsterdam,38,maltese,0,700,30,80
1129,139,amsterdam,38,maltese,0,700,83,94
1130,139,amsterdam,38,maltese,0,700,169,43
1131,139,amsterdam,38,maltese,0,700,283,78
1132,139,amsterdam,38,maltese,0,700,482,38
1133,139,amsterdam,38,maltese,0,700,507,72
1134,139,amsterdam,38,maltese,0,700,674,73
1135,139,amsterdam,38,maltese,0,700,679,96
1136,139,amsterdam,38,maltese,0,700,788,94
1137,139,amsterdam,38,maltese,0,700,867,77
1138,140,vilnius,19,spanish,1,707,161,40
1139,140,vilnius,19,spanish,1,707,187,26
1140,140,vilnius,19,spanish,1,707,279,9
1141,140,vilnius,19,spanish,1,707,395,8
1142,140,vilnius,19,spanish,1,707,488,31
1143,140,vilnius,19,spanish,1,707,811,38
1144,140,vilnius,19,spanish,1,707,935,7
1145,140,vilnius,19,spanish,1,707,954,22
1146,140,vilnius,19,spanish,1,707,974,19
1147,141,madrid,3,austrian,1,178,131,4
1148,141,madrid,3,austrian,1,178,258,3
1149,141,madrid,3,austrian,1,178,265,8
1150,141,madrid,3,austrian,1,178,370,4
1151,141,madrid,3,austrian,1,178,418,0
1152,141,madrid,3,austrian,1,178,454,1
1153,141,madrid,3,austrian,1,178,609,2
1154,141,madrid,3,austrian,1,178,673,3
1155,141,madrid,3,austrian,1,178,710,0
1156,141,madrid,3,austrian,1,178,836,2
1157,141,madrid,3,austrian,1,178,915,0
1158,142,sofia,20,italian,0,750,262,19
1159,142,sofia,20,italian,0,750,764,10
1160,142,sofia,20,italian,0,750,799,11
1161,142,sofia,20,italian,0,750,871,24
1162,142,sofia,20,italian,0,750,899,20
1163,143,vilnius,5,french,0,335,395,0
1164,143,vilnius,5,french,0,335,488,5
1165,143,vilnius,5,french,0,335,811,0
1166,144,vilnius,3,greek,1,332,395,0
1167,144,vilnius,3,greek,1,332,488,3
1168,144,vilnius,3,greek,1,332,811,0
1169,145,madrid,5,greek,0,307,131,6
1170,145,madrid,5,greek,0,307,258,6
1171,145,madrid,5,greek,0,307,265,10
1172,145,madrid,5,greek,0,307,370,5
1173,145,madrid,5,greek,0,307,418,0
1174,145,madrid,5,greek,0,307,454,2
1175,145,madrid,5,greek,0,307,609,4
1176,145,madrid,5,greek,0,307,673,6
1177,145,madrid,5,greek,0,307,710,0
1178,145,madrid,5,greek,0,307,836,4
1179,145,madrid,5,greek,0,307,915,0
1180,146,amsterdam,34,danish,0,570,30,63
1181,146,amsterdam,34,danish,0,570,83,70
1182,146,amsterdam,34,danish,0,570,169,36
1183,146,amsterdam,34,danish,0,570,283,59
